08:45:01 - Start 2018/02/16
           Astrometrica 4.10.0.431
           Image 1: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0129-e11.fits
           Time Stamp: 2018 02 16, 4:59:51.9 UT
           Image 2: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0130-e11.fits
           Time Stamp: 2018 02 16, 5:02:29.8 UT
           Settings for Scale and Orientation:
             Focal Length = 7934.0mm ± 1.0%, Position Angle = 0.0° ± 1.0°, Pointing = ± 1.0'
             Image flipped:  horizontally
           Settings for CCD:
             Pixel Width = 15.0µm, Pixel Height = 15.0µm, Saturation = 65535
           Settings for Object Detection:
             Aperture Radius = 4, Detection Limit = 4.0, Min.FWHM = 1.75, PSF-Fit RMS = 0.30, Search Radius = 1.75
           Settings for Reference Star Matching:
             Number of Stars = 50, Search Radius = 5.0, Magnitude = 12.0mag - 23.0mag
08:45:19 - Gaia DR1: 579 Records read (28.6' x 28.6')
           Center Coordinates: RA = 11h 27m 18.20s, De = -04° 18' 19.0"
08:45:19 - Object List for Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           2198 Detections (848 Stars, 442 Ref. Stars, 0 Movers)
08:45:19 - Object List for Image 2 (lsc1m005-fl15-20180215-0130-e11.fits): 
           2213 Detections (743 Stars, 395 Ref. Stars, 0 Movers)
08:45:19 - Astrometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           439 of 442 Reference Stars used: dRA = 0.12", dDe = 0.10"
           X = -2.582463379E-5 +1.889035794E-6*x' -1.077053216E-8*y'               -2.086302102E-14*x'^2 -6.919887701E-14*x'*y' +2.618347682E-14*y'^2               -7.026619617E-17*x'^3 -2.067763936E-17*x'^2*y' -1.415593457E-16*x'*y'^2 +6.316615175E-18*y'^3
           Y = +1.475825672E-5 -1.073301157E-8*x' -1.889298510E-6*y'               +1.921369459E-14*x'^2 -5.516289424E-15*x'*y' +2.162543138E-14*y'^2               -2.745841163E-17*x'^3 +2.057097595E-16*x'^2*y' -1.640291828E-17*x'*y'^2 +1.578454498E-16*y'^3
           Origin: x0 = 2048.0, y0 = 2048.0
           Center Coordinates: RA = 11h 27m 18.55s, De = -04° 18' 16.0"
           Focal Length = 7939.9mm, Rotation = -0.33°
           Pixel Size: 0.39" x 0.39", Field of View: 26.6' x 26.6' 
08:45:19 - Photometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           437 of 442 Reference Stars used: dmag = 0.10mag
           Zero Point: 28.612mag
     RA           dRA        Dec.        dDec     G      dG         x        y      Flux  FWHM   Peak    Fit
  11 27 58.720   -0.00   -04 22 55.75   +0.15   19.23   +0.05    510.29  2775.20    5642   1.1   13.5  0.132
  11 27 58.736   -0.04   -04 17 43.22   -0.10   13.73   -0.10    504.99  1973.00  898038   1.1  104.2  0.106
  11 27 58.867   +0.43   -04 25 45.44   +0.05   19.81   -0.20    507.10  3210.91    3329   0.9   10.5  0.168
  11 27 58.899   -0.04   -04 24 29.08   -0.02   19.78   -0.00    504.77  3014.86    3402   1.0   10.3  0.169
  11 27 59.303   -0.04   -04 17 17.03   -0.13   15.90   +0.04    482.85  1905.91  121669   1.1   58.1  0.125
  11 27 59.610   -0.12   -04 11 41.18   -0.38   19.76   -0.08    465.83  1043.88    3480   0.9   11.6  0.155
  11 27 59.868   -0.37   -04 06 28.86   -0.15   18.55   +0.46    450.89   241.92   10637   1.1   21.0  0.122
  11 27 59.916   +0.08   -04 05 25.15   +0.07   17.39   -0.12    448.03    78.27   30762   1.1   35.0  0.104
  11 27 59.968   +0.15   -04 08 35.54   +0.31   18.81   +0.05    449.11   567.29    8363   1.0   17.5  0.126
  11 28 00.468   -0.10   -04 23 41.85   -0.06   15.49   -0.09    443.84  2893.97  177577   1.1   67.8  0.121
  11 28 00.561   +0.02   -04 17 26.71   -0.03   19.28   -0.12    434.68  1931.05    5416   2.0   13.1  0.091
  11 28 00.565   -0.06   -04 28 08.27   -0.02   13.99   -0.14    443.93  3578.13  704494   1.1   98.1  0.106
  11 28 00.581   -0.09   -04 27 34.85   +0.14   17.78   -0.01    442.83  3492.29   21584   1.1   29.1  0.117
  11 28 01.427   +0.15   -04 07 36.98   +0.05   17.39   -0.14    392.12   417.20   30808   1.1   34.3  0.123
  11 28 01.515   +0.07   -04 13 24.44   +0.14   19.46   +0.06    394.31  1309.39    4593   1.9   12.8  0.096
  11 28 01.675   +0.08   -04 24 27.29   -0.02   17.39   -0.07    398.15  3010.93   30721   1.1   33.5  0.110
  11 28 01.710   +0.20   -04 28 25.32   +0.11   19.17   -0.13    400.20  3622.22    6008   1.0   14.1  0.121
  11 28 02.333   +0.01   -04 25 59.22   +0.04   18.79   -0.09    374.20  3247.15    8469   1.0   17.6  0.111
  11 28 02.350   -0.08   -04 16 08.29   -0.04   17.13   -0.03    364.76  1730.16   39281   1.1   37.0  0.124
  11 28 02.507   -0.02   -04 06 42.71   -0.12   19.59   +0.12    349.74   278.06    4064   1.1   11.7  0.153
  11 28 02.557   -0.08   -04 17 12.76   -0.16   17.48   -0.02    357.83  1895.70   28419   1.1   30.5  0.141
  11 28 02.906   -0.02   -04 20 04.24   +0.03   16.03   -0.02    347.03  2335.93  107408   1.1   60.8  0.107
  11 28 02.993   -0.01   -04 15 01.05   -0.11   14.96   -0.02    339.03  1557.71  290172   1.1   77.7  0.127
  11 28 03.313   -0.09   -04 24 56.61   -0.20   18.95  (-0.86)   335.69  3086.64    7331   1.0   14.4  0.176
  11 28 03.555   -0.04   -04 10 32.59   -0.09   19.34   +0.09    313.21   868.64    5095   1.0   14.1  0.127
  11 28 03.592   -0.09   -04 18 03.83   -0.07   17.81   -0.11    318.87  2027.01   20900   1.1   25.8  0.131
  11 28 03.734   -0.13   -04 11 59.95   +0.02   19.44   +0.06    307.76  1092.96    4670   1.1   12.6  0.130
  11 28 03.757   -0.03   -04 10 08.94   +0.07   18.26   +0.23    305.10   807.95   13783   1.1   22.2  0.121
  11 28 04.260   +0.09   -04 20 06.88   +0.02   16.62   -0.09    295.06  2343.03   62773   1.1   48.3  0.101
  11 28 04.573   -0.15   -04 10 09.33   -0.05   17.34   -0.01    273.76   809.12   32333   1.1   35.5  0.121
  11 28 04.636   -0.19   -04 27 07.86   +0.07   17.23   +0.07    286.76  3424.01   35658   1.1   37.1  0.123
  11 28 04.880   +0.14   -04 14 31.79   +0.01   17.64   -0.11    266.12  1483.03   24495   1.1   29.2  0.117
  11 28 05.018   -0.00   -04 08 22.35   +0.13   19.63   +0.06    254.93   534.50    3932   1.9    8.3  0.108
  11 28 05.197   -0.12   -04 08 21.29   -0.05   18.04   +0.17    248.04   531.81   16955   1.1   24.7  0.124
  11 28 05.645   -0.01   -04 30 57.69   -0.02   15.02   -0.14    251.20  4014.70  273919   1.1   78.2  0.123
  11 28 05.937   +0.06   -04 08 40.12   +0.10   19.54   -0.12    219.91   580.32    4255   1.1   12.4  0.141
  11 28 06.368   -0.13   -04 09 12.29   -0.00   16.60   +0.04    203.87   663.04   64016   1.1   49.8  0.109
  11 28 06.979   +0.04   -04 25 58.08   +0.07   19.20   -0.13    195.81  3245.41    5814   1.9   12.1  0.122
  11 28 07.137   +0.20   -04 13 09.02   -0.03   20.03   -0.31    178.12  1271.03    2709   0.9    9.7  0.160
  11 28 07.247   +0.35   -04 12 14.33   +0.17   20.45   +0.32    173.05  1130.67    1842   1.8    4.9  0.218
  11 28 07.264   +0.18   -04 05 50.51   -0.02   18.65   -0.17    166.12   144.94    9690   1.0   18.8  0.139
  11 28 07.342   +0.27   -04 05 26.57   +0.09   19.44   -0.24    162.73    83.45    4668   1.8    9.4  0.155
  11 28 07.404   -0.24   -04 26 17.71   -0.05   16.39   -0.11    179.77  3295.93   77182   1.1   50.4  0.128
  11 28 07.907   +0.34   -04 21 21.81   +0.34   19.14   +0.06    156.16  2536.27    6125   1.1   14.3  0.154
  11 28 08.272   -0.18   -04 21 59.14   -0.04   17.49   -0.06    142.68  2632.21   28071   1.1   32.7  0.128
  11 28 08.567   -0.15   -04 22 22.39   +0.02   19.54   +0.25    131.69  2691.97    4273   1.0   11.6  0.157
  11 28 08.638   +0.04   -04 08 58.52   +0.05   20.33   +0.27    116.43   628.15    2048   1.2    7.8  0.179
  11 28 08.962   +0.12   -04 28 52.87   -0.01   19.54   -0.00    122.11  3694.88    4250   1.0   13.1  0.139
  11 28 09.687   -0.02   -04 30 41.77   -0.04   17.26  (-1.33)    95.78  3974.89   34592   1.0   18.0  0.137
  11 28 10.251   -0.08   -04 16 47.93   -0.24   19.07   -0.06     61.98  1833.74    6564   1.0   16.0  0.178
  11 28 10.399   -0.05   -04 18 42.45   +0.09   20.18   +0.20     58.06  2127.76    2370   0.7    9.3  0.147
  11 28 10.989   -0.16   -04 12 40.60   -0.05   20.10   +0.19     29.73  1198.93    2541   0.9    8.7  0.139
  11 28 11.671   -0.17   -04 24 55.41   -0.01   17.64   +0.11     14.74  3085.67   24458   1.1   29.8  0.146
08:45:19 - Astrometry of Image 2 (lsc1m005-fl15-20180215-0130-e11.fits): 
           383 of 395 Reference Stars used: dRA = 0.15", dDe = 0.09"
           X = -1.382998144E-5 +1.889061278E-6*x' -1.074623894E-8*y'               -4.317582798E-14*x'^2 -4.407237448E-14*x'*y' +3.163278560E-14*y'^2               -9.861310447E-17*x'^3 +7.417416763E-17*x'^2*y' -1.292987459E-16*x'*y'^2 -1.423923248E-17*y'^3
           Y = +7.128516867E-6 -1.072006476E-8*x' -1.889259903E-6*y'               +2.113829085E-14*x'^2 -6.183704424E-15*x'*y' +3.938128721E-14*y'^2               -4.497976094E-17*x'^3 +1.529357786E-16*x'^2*y' +3.319048085E-18*x'*y'^2 +1.488197845E-16*y'^3
           Origin: x0 = 2048.0, y0 = 2048.0
           Center Coordinates: RA = 11h 27m 18.39s, De = -04° 18' 17.5"
           Focal Length = 7939.9mm, Rotation = -0.33°
           Pixel Size: 0.39" x 0.39", Field of View: 26.6' x 26.6' 
08:45:19 - Photometry of Image 2 (lsc1m005-fl15-20180215-0130-e11.fits): 
           391 of 395 Reference Stars used: dmag = 0.09mag
           Zero Point: 28.539mag
     RA           dRA        Dec.        dDec     G      dG         x        y      Flux  FWHM   Peak    Fit
   h  m   s        "       °  '   "       "      mag     mag                         ADU    "     SNR    RMS
 ------------------------------------------------------------------------------------------------------------
  11 26 25.329   -0.31   -04 12 24.93   +0.03   19.48   +0.19   4080.70  1131.44    4210   1.7    9.1  0.148
  11 26 25.397   +0.08   -04 18 24.34   +0.16   19.32   +0.14   4082.88  2054.07    4883   1.1   12.5  0.140
  11 26 26.901   +0.01   -04 31 14.07   -0.01   16.07   -0.21   4036.11  4030.92   97043   1.1   50.8  0.163
  11 26 26.953   -0.15   -04 30 59.97   -0.25   19.77   +0.04   4033.93  3994.71    3233   0.9   10.4  0.190
  11 26 27.702   +0.03   -04 30 56.85   -0.02   16.94   -0.17   4005.10  3986.84   43576   1.1   39.2  0.160
  11 26 27.919   -0.12   -04 30 03.19   -0.01   16.21   -0.05   3995.97  3849.02   85153   1.1   51.8  0.163
  11 26 28.207   +0.06   -04 26 54.83   +0.15   19.53   -0.09   3982.12  3365.25    4003   0.9   12.3  0.139
  11 26 29.429   +0.01   -04 07 12.91   -0.01   19.19   +0.10   3919.08   331.17    5483   1.0   14.8  0.132
  11 26 29.444   +0.03   -04 20 25.45   -0.07   18.76   -0.07   3929.10  2365.80    8125   1.0   15.4  0.177
  11 26 29.504  (+0.57)  -04 14 46.47  (+0.25)  19.95   -0.08   3922.18  1495.72    2728   1.5    9.5  0.160
  11 26 29.612   +0.05   -04 30 13.57   -0.01   16.88   -0.17   3931.11  3876.01   45922   1.1   38.7  0.172
  11 26 29.647   +0.20   -04 19 03.53   +0.11   19.65   +0.02   3920.15  2155.58    3609   1.6   10.4  0.170
  11 26 29.707   +0.35   -04 08 10.49   +0.14   18.93   -0.11   3909.16   479.11    6964   1.0   15.0  0.168
  11 26 30.339   +0.08   -04 17 15.61   -0.06   16.71   +0.01   3892.12  1878.74   54155   1.1   41.7  0.163
  11 26 30.545   -0.22   -04 14 32.91   -0.20   19.55   +0.01   3881.99  1461.14    3949   1.0   10.5  0.190
  11 26 30.572   -0.19   -04 12 00.18   -0.05   19.11   +0.14   3878.91  1069.09    5925   0.9   15.1  0.143
  11 26 31.705   +0.18   -04 19 07.36   +0.02   16.98   -0.01   3841.17  2165.86   42144   1.0   38.6  0.160
  11 26 31.895   -0.12   -04 28 31.06   +0.02   15.55   -0.12   3841.91  3613.13  157541   1.1   62.1  0.163
  11 26 32.010   -0.16   -04 14 38.50   -0.21   17.60   -0.05   3825.81  1475.82   23863   1.0   26.9  0.149
  11 26 32.023   +0.04   -04 10 38.14   -0.03   17.55   -0.11   3822.09   858.80   24860   1.0   30.8  0.148
  11 26 32.331   +0.01   -04 16 23.43   -0.02   18.91   -0.08   3814.87  1745.21    7099   1.0   14.9  0.151
  11 26 32.740   -0.11   -04 18 39.20   -0.12   15.34   -0.00   3801.04  2093.80  191127   1.1   60.6  0.162
  11 26 32.873   -0.17   -04 22 23.26   +0.10   15.25   +0.01   3799.03  2668.95  206481   1.1   67.8  0.162
  11 26 33.553   -0.13   -04 10 09.25   -0.10   13.85   -0.06   3762.92   784.96  748191   1.1   74.7  0.156
  11 26 33.979   -0.17   -04 27 19.60   -0.03   16.76   +0.01   3760.86  3430.02   51585   1.1   41.1  0.169
  11 26 34.099   +0.20   -04 05 24.16   +0.19   17.52   +0.10   3738.19    52.94   25552   1.0   30.4  0.161
  11 26 34.319   -0.10   -04 30 45.95   +0.00   17.96   -0.11   3750.84  3960.11   17084   1.1   23.6  0.160
  11 26 34.600   +0.16   -04 27 26.92   +0.08   17.07   -0.16   3737.10  3448.94   38832   1.1   35.6  0.170
  11 26 34.665   -0.04   -04 27 57.65   -0.11   15.07   -0.14   3735.04  3527.88  243763   1.1   68.2  0.165
  11 26 34.885   -0.20   -04 30 28.74   -0.08   16.68   -0.07   3728.85  3916.00   55420   1.1   44.7  0.156
  11 26 35.424   -0.02   -04 08 54.03   +0.03   19.57   -0.18   3690.03   592.26    3862   0.9   11.8  0.144
  11 26 35.498   -0.38   -04 18 22.36   -0.06   19.84   -0.03   3694.87  2051.17    3013   0.7   10.7  0.191
  11 26 35.524   +0.15   -04 29 20.83   +0.14   19.17   -0.10   3703.29  3741.68    5575   1.0   14.0  0.144
  11 26 35.587   +0.32   -04 27 21.39   +0.14   15.15   -0.09   3699.14  3434.93  226547   1.1   69.5  0.162
  11 26 36.060   +0.09   -04 16 58.85   +0.03   19.43   -0.02   3672.12  1836.95    4388   1.0   11.0  0.206
  11 26 36.726   -0.18   -04 27 54.43   -0.05   15.58   -0.09   3655.86  3520.02  152065   1.0   64.8  0.160
  11 26 36.906   +0.35   -04 22 03.86   +0.09   19.44   -0.18   3643.89  2620.00    4363   1.0   11.3  0.181
  11 26 37.271   +0.15   -04 10 14.66   +0.04   17.88   +0.07   3620.12   799.71   18387   1.0   25.3  0.156
  11 26 37.393   +0.05   -04 08 35.70   +0.09   20.05   +0.21   3614.12   545.65    2495   1.3    9.4  0.171
  11 26 37.554   -0.02   -04 24 12.37   +0.11   20.23   -0.00   3620.85  2950.01    2101   0.9    7.2  0.243
  11 26 37.724   -0.27   -04 16 37.63   -0.18   14.27   -0.14   3607.94  1782.85  508078   1.1   69.9  0.158
  11 26 37.993   +0.01   -04 25 45.87   +0.02   20.05   +0.10   3605.34  3190.17    2482   1.9    8.4  0.206
  11 26 38.583   -0.17   -04 29 46.24   -0.30   19.11   -0.09   3586.21  3807.56    5902   0.9   12.6  0.163
  11 26 38.771   +0.09   -04 14 38.66   -0.07   17.61   -0.04   3566.11  1477.73   23576   1.1   28.1  0.165
  11 26 38.814   +0.25   -04 20 01.02   +0.09   18.58   -0.05   3568.90  2305.09    9599   1.0   19.3  0.159
  11 26 39.033   +0.30   -04 07 52.63   +0.12   18.42   +0.19   3550.52   435.43   11164   1.9   19.0  0.138
  11 26 39.177   -0.07   -04 16 36.37   -0.02   18.51   -0.07   3552.12  1779.94   10266   1.0   18.3  0.154
  11 26 39.299   +0.04   -04 27 50.31   -0.03   16.19   -0.16   3557.01  3509.95   87191   1.1   50.6  0.170
  11 26 39.862   +0.23   -04 29 27.44   +0.16   19.02   -0.17   3536.83  3759.51    6428   2.0   11.5  0.148
  11 26 39.988   -0.19   -04 24 47.99   -0.12   16.29   -0.08   3527.92  3041.97   79638   1.0   48.9  0.155
  11 26 40.031   -0.18   -04 27 51.01   -0.12   16.26   -0.11   3528.91  3511.91   81909   1.0   50.7  0.158
  11 26 40.330   -0.05   -04 26 00.25   +0.08   20.11   +0.29   3515.82  3227.56    2349   1.7    6.9  0.179
  11 26 40.648   +0.36   -04 29 00.99   +0.16   18.49   -0.06   3506.26  3691.74   10479   1.0   19.1  0.184
  11 26 41.203   -0.19   -04 20 41.00   -0.08   17.66   -0.02   3477.74  2408.21   22498   1.0   28.0  0.166
  11 26 41.399   -0.16   -04 10 36.61   -0.04   16.16   -0.10   3461.83   857.00   89689   1.1   41.9  0.159
  11 26 41.411   +0.24   -04 22 12.90   +0.18   16.68   +0.01   3471.06  2644.14   55584   1.0   44.6  0.165
  11 26 41.570   +0.29   -04 25 56.82   +0.14   15.42   -0.11   3468.17  3218.99  177633   1.1   60.5  0.169
  11 26 41.653  (+0.71)  -04 19 42.08  (+0.56)  20.03   +0.06   3459.63  2257.09    2540   0.8    8.1  0.235
  11 26 41.721   +0.38   -04 16 10.55   +0.36   18.86   +0.23   3454.05  1714.21    7455   1.0   16.0  0.168
  11 26 41.761   +0.17   -04 10 06.54   +0.11   18.81   +0.06   3447.51   779.89    7771   2.5   15.8  0.129
  11 26 42.477   +0.12   -04 15 22.33   +0.22   19.85   +0.20   3424.36  1590.61    2995   2.9    8.9  0.240
  11 26 42.493   -0.13   -04 07 04.65   -0.01   16.15   +0.03   3416.93   312.99   90531   1.1   50.0  0.158
  11 26 42.637   -0.27   -04 06 13.22   -0.13   17.36   -0.00   3410.70   180.95   29507   1.0   30.3  0.166
  11 26 43.001  (-0.67)  -04 29 13.76  (-0.66)  18.17  (-1.45)  3416.12  3725.00   14108   1.0   15.4  0.173
  11 26 43.316   -0.18   -04 25 39.89   -0.18   18.38   -0.06   3400.88  3175.90   11601   1.0   20.8  0.158
  11 26 43.384   -0.00   -04 28 49.50   -0.12   19.67   +0.03   3401.06  3662.77    3515   0.8   11.3  0.162
  11 26 44.174   -0.19   -04 24 37.87   -0.12   18.29   +0.03   3367.03  3016.83   12536   1.0   22.0  0.142
  11 26 44.330   -0.06   -04 06 39.83   +0.09   20.13   +0.01   3346.04   249.68    2303   1.4    7.6  0.172
  11 26 44.410   +0.15   -04 23 29.04   +0.14   19.10   +0.26   3356.98  2840.19    5966   1.0   15.5  0.160
  11 26 44.510   +0.46   -04 23 17.31   +0.30   18.92   +0.12   3352.99  2810.12    7073   1.1   15.2  0.176
  11 26 44.643   +0.16   -04 20 05.94   +0.06   13.22   -0.12   3345.13  2318.97 1344850   1.1   84.4  0.165
  11 26 44.737   -0.09   -04 14 32.41   -0.06   13.68   -0.02   3336.88  1463.00  875728   1.1   74.3  0.153
  11 26 44.756   -0.03   -04 20 28.84   -0.05   16.46   +0.07   3341.12  2377.76   67930   1.1   46.2  0.169
  11 26 44.763  (+0.54)  -04 27 43.34  (+0.25)  19.73   +0.08   3347.12  3493.17    3334   1.0   10.2  0.179
  11 26 44.928   +0.11   -04 14 00.46   +0.00   17.74   -0.03   3329.08  1381.04   20891   1.0   27.0  0.165
  11 26 45.331   -0.19   -04 14 18.70   -0.11   14.43   +0.02   3313.87  1427.93  439524   1.1   72.4  0.152
  11 26 45.766   -0.08   -04 06 43.71   +0.03   19.38   -0.09   3290.90   259.97    4603   0.8   12.0  0.148
  11 26 45.899   -0.02   -04 22 30.41   -0.03   17.99   -0.12   3298.96  2690.02   16514   1.1   22.2  0.181
  11 26 46.286   +0.14   -04 22 22.26   +0.13   18.12   -0.05   3284.00  2669.19   14681   1.0   23.3  0.160
  11 26 46.577   -0.33   -04 18 59.47   -0.26   18.47   +0.01   3269.93  2148.78   10623   1.1   18.8  0.156
  11 26 47.558   +0.09   -04 22 13.47   -0.06   19.55   +0.18   3235.04  2646.90    3948   1.0   10.0  0.199
  11 26 47.632   -0.26   -04 22 28.40   -0.10   20.48   +0.37   3232.39  2685.22    1680   1.7    5.4  0.292
  11 26 48.679   -0.07   -04 26 31.80   +0.05   18.53  (-1.22)  3195.73  3310.26   10127   0.9   17.1  0.147
  11 26 48.790   -0.08   -04 07 11.40   -0.08   17.08   -0.01   3175.11   331.78   38304   1.1   35.6  0.160
  11 26 49.065   +0.03   -04 24 36.24   -0.01   19.27   +0.08   3179.23  3013.68    5113   1.0   11.5  0.193
  11 26 49.231   +0.14   -04 22 32.09   +0.04   15.89   -0.02   3171.07  2695.02  114312   1.0   56.3  0.165
  11 26 49.330   +0.38   -04 14 09.77   +0.01   20.16   -0.01   3160.16  1405.91    2254   0.8    6.6  0.242
  11 26 49.337  (-0.55)  -04 10 52.59  (-0.22)  20.04   +0.33   3157.15   899.79    2513   0.8    8.9  0.202
  11 26 49.521   -0.06   -04 19 00.42   -0.10   19.15   +0.16   3156.93  2151.86    5682   1.1   12.5  0.179
  11 26 49.728  (+0.54)  -04 23 51.56  (+0.28)  18.92   +0.02   3153.15  2899.11    7021   1.0   15.4  0.177
  11 26 49.747   -0.07   -04 19 00.31   -0.12   18.28   +0.21   3148.23  2151.62   12653   1.0   20.2  0.176
  11 26 49.871   -0.04   -04 21 53.48   -0.03   13.64   -0.03   3145.95  2596.06  908850   1.1   83.9  0.157
  11 26 49.914   +0.06   -04 05 54.89   -0.05   20.22   -0.13   3130.88   135.53    2135   1.6    7.7  0.204
  11 26 50.101   -0.25   -04 15 38.19   -0.14   14.66   -0.01   3131.78  1632.99  357587   1.1   65.7  0.158
  11 26 50.194   +0.07   -04 27 02.77   +0.05   14.61   -0.13   3138.02  3390.10  372721   1.1   79.3  0.160
  11 26 50.344   -0.12   -04 15 04.63   -0.06   16.56   -0.02   3121.98  1546.90   61660   1.1   42.7  0.155
  11 26 50.889   +0.13   -04 25 23.41   +0.03   19.24   -0.08   3109.89  3135.14    5239   1.4   11.5  0.159
  11 26 51.138   +0.19   -04 08 45.87   +0.10   17.50   -0.06   3086.20   574.88   26145   1.1   28.4  0.170
  11 26 51.553   -0.21   -04 13 04.15   -0.06   18.35   +0.22   3073.86  1237.95   11917   1.0   20.9  0.167
  11 26 51.956   +0.35   -04 10 20.20   +0.14   19.83   +0.19   3056.12   817.22    3059   0.9   10.5  0.182
  11 26 51.970   +0.20   -04 26 20.57   +0.11   19.95   -0.11   3069.21  3282.12    2726   0.9    8.8  0.180
  11 26 52.910   +0.03   -04 28 34.36   -0.02   16.18   -0.09   3035.11  3625.84   87715   1.1   52.6  0.165
  11 26 53.291   -0.06   -04 05 19.88   -0.44   20.24   +0.09   3000.65    46.38    2089   1.3    6.5  0.263
  11 26 53.308   -0.22   -04 14 35.26   -0.05   15.34   -0.03   3007.76  1472.19  190208   1.0   57.7  0.161
  11 26 53.567   -0.11   -04 19 17.71   -0.05   13.45   -0.01   3001.83  2197.09 1083715   1.1   82.7  0.157
  11 26 54.380   +0.32   -04 28 03.00   +0.12   19.17   +0.15   2978.21  3545.61    5575   1.0   12.8  0.200
  11 26 54.501   -0.00   -04 19 24.95   -0.04   16.43   -0.01   2966.06  2215.86   69948   1.1   49.7  0.159
  11 26 54.727   +0.19   -04 25 55.36   +0.12   19.58   -0.19   2963.03  3217.96    3846   0.9   12.1  0.137
  11 26 54.777   +0.04   -04 23 38.41   +0.18   20.00   +0.15   2959.13  2866.41    2609   1.7    7.3  0.240
  11 26 54.795   +0.02   -04 19 48.34   -0.12   18.78   +0.02   2955.10  2275.94    8023   1.0   17.0  0.158
  11 26 55.145   -0.04   -04 13 06.21   +0.10   19.60   -0.10   2935.98  1244.04    3777   0.9   11.3  0.169
  11 26 56.042   +0.10   -04 27 33.82   +0.14   18.43   +0.05   2913.98  3471.02   11073   1.1   19.7  0.159
  11 26 56.054  (+0.53)  -04 25 09.02  (+0.40)  19.90   +0.24   2911.40  3099.26    2855   1.5   10.7  0.153
  11 26 56.468   +0.17   -04 25 39.71   +0.07   17.86   +0.00   2895.97  3178.14   18782   1.1   26.3  0.169
  11 26 56.752   -0.04   -04 11 27.90   -0.00   17.81   -0.05   2872.87   992.06   19553   1.0   27.2  0.147
  11 26 56.913   -0.33   -04 25 52.13   -0.21   20.16   +0.16   2879.08  3210.11    2245   0.8    8.4  0.191
  11 26 56.926   +0.11   -04 20 31.27   +0.03   20.18   -0.05   2873.92  2386.57    2200   1.4    7.0  0.215
  11 26 56.933   +0.10   -04 10 23.21   +0.11   19.08   +0.09   2865.00   826.05    6095   1.0   15.9  0.147
  11 26 57.322   +0.07   -04 26 36.38   -0.05   19.37   +0.03   2864.02  3323.82    4668   1.0   12.2  0.147
  11 26 57.403   -0.45   -04 30 54.98   -0.08   19.22   +0.02   2864.72  3987.91    5353   0.9   12.5  0.178
  11 26 57.407   +0.00   -04 14 02.54   -0.10   17.20   -0.05   2849.90  1389.09   34339   1.1   33.3  0.163
  11 26 57.727   -0.25   -04 18 00.53   -0.19   19.61   +0.08   2841.00  1999.91    3723   0.8   11.4  0.197
  11 26 58.071   -0.21   -04 21 33.29   -0.08   18.48   +0.04   2830.84  2545.99   10566   1.0   19.4  0.159
  11 26 58.528   -0.08   -04 10 32.06   -0.02   13.94   -0.07   2803.86   849.11  692038   1.1   82.0  0.154
  11 26 58.539   -0.15   -04 19 25.30   -0.09   19.25   +0.27   2811.04  2217.61    5194   1.0   13.2  0.175
  11 26 58.915   -0.18   -04 11 37.72   -0.03   18.46   +0.19   2789.94  1017.73   10782   1.0   20.7  0.151
  11 26 59.162   +0.15   -04 21 44.87   +0.14   16.26   -0.02   2789.13  2575.93   81560   1.1   50.0  0.170
  11 26 59.299   -0.30   -04 29 39.69   -0.17   17.44   -0.01   2790.82  3794.92   27533   1.0   31.5  0.163
  11 27 00.379   -0.04   -04 20 12.74   -0.01   17.99   +0.04   2741.09  2339.75   16529   1.0   24.7  0.158
  11 27 00.549   -0.32   -04 16 57.13   -0.14   20.13   -0.03   2731.74  1837.83    2307   0.7    9.0  0.165
  11 27 00.747   +0.23   -04 13 20.94   +0.18   17.71   -0.05   2721.05  1283.07   21536   1.0   28.5  0.147
  11 27 01.289   +0.34   -04 08 37.82   +0.13   18.50   -0.02   2696.21   556.47   10326   2.2   16.4  0.103
  11 27 01.339   -0.08   -04 17 38.79   -0.02   19.66   -0.03   2702.03  1944.89    3547   2.1    9.3  0.146
  11 27 01.351   -0.29   -04 15 36.43   -0.13   17.38   -0.01   2699.80  1630.90   29068   1.0   32.3  0.158
  11 27 02.138   -0.11   -04 19 21.34   -0.00   16.82   +0.07   2672.83  2208.24   48693   1.1   39.9  0.163
  11 27 02.682  (+0.51)  -04 08 11.05  (+0.09)  19.62   -0.09   2642.32   488.04    3707   1.0    9.6  0.198
  11 27 02.721   -0.14   -04 11 39.14   -0.01   16.96   +0.16   2643.81  1022.23   42915   1.1   38.8  0.158
  11 27 02.879   -0.16   -04 15 18.85   -0.03   19.01   -0.06   2640.91  1586.13    6488   0.9   15.7  0.159
  11 27 03.099   -0.07   -04 05 35.90   -0.22   13.60   -0.11   2624.07    89.73  942098   1.1   74.1  0.157
  11 27 03.856   +0.06   -04 05 19.23   +0.08   18.90   +0.22   2594.78    47.09    7167   1.0   16.5  0.154
  11 27 03.911   +0.24   -04 13 47.21   +0.09   18.91   +0.03   2599.94  1351.17    7124   1.0   13.5  0.175
